SAMPLE_TIME,STAT_GROUP,STAT_NAME,STAT_ID,ENTITY,ROLLUP_TYPE,STAT_VALUE
2016-06-24T17:00:00Z,mem,usage,24,vm-33,average,176
2016-06-25T17:00:00Z,mem,usage,24,vm-33,average,161
2016-06-26T17:00:00Z,mem,usage,24,vm-33,average,205
2016-06-27T17:00:00Z,mem,usage,24,vm-33,average,217
2016-06-28T17:00:00Z,mem,usage,24,vm-33,average,180
2016-06-29T17:00:00Z,mem,usage,24,vm-33,average,184
2016-06-30T17:00:00Z,mem,usage,24,vm-33,average,172
2016-07-01T17:00:00Z,mem,usage,24,vm-33,average,215
2016-07-02T17:00:00Z,mem,usage,24,vm-33,average,181
2016-07-03T17:00:00Z,mem,usage,24,vm-33,average,182
2016-07-04T17:00:00Z,mem,usage,24,vm-33,average,201
2016-07-05T17:00:00Z,mem,usage,24,vm-33,average,228
2016-07-06T17:00:00Z,mem,usage,24,vm-33,average,255
2016-07-07T17:00:00Z,mem,usage,24,vm-33,average,210
2016-07-08T17:00:00Z,mem,usage,24,vm-33,average,191
2016-07-09T17:00:00Z,mem,usage,24,vm-33,average,231
2016-07-10T17:00:00Z,mem,usage,24,vm-33,average,240
2016-07-11T17:00:00Z,mem,usage,24,vm-33,average,201
2016-02-04T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-05T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-06T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-07T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-08T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-09T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-10T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-11T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-12T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-13T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-14T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-15T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-16T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-17T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-18T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-19T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-20T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-21T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-22T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-23T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-24T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-25T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-26T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-27T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-28T16:00:00Z,net,usage,143,vm-33,average,0
2016-02-29T16:00:00Z,net,usage,143,vm-33,average,0
2016-03-01T16:00:00Z,net,usage,143,vm-33,average,0
2016-03-02T16:00:00Z,net,usage,143,vm-33,average,0
2016-03-03T16:00:00Z,net,usage,143,vm-33,average,0
2016-03-04T16:00:00Z,net,usage,143,vm-33,average,0
2016-03-05T16:00:00Z,net,usage,143,vm-33,average,0
2016-03-06T16:00:00Z,net,usage,143,vm-33,average,0
2016-03-07T16:00:00Z,net,usage,143,vm-33,average,0
2016-03-08T16:00:00Z,net,usage,143,vm-33,average,4
2016-03-09T16:00:00Z,net,usage,143,vm-33,average,0
2016-03-10T16:00:00Z,net,usage,143,vm-33,average,0
2016-03-11T16:00:00Z,net,usage,143,vm-33,average,0
2016-03-12T16:00:00Z,net,usage,143,vm-33,average,0
2016-03-13T17:00:00Z,net,usage,143,vm-33,average,0
2016-03-14T17:00:00Z,net,usage,143,vm-33,average,0
2016-03-15T17:00:00Z,net,usage,143,vm-33,average,0
2016-03-16T17:00:00Z,net,usage,143,vm-33,average,0
2016-03-17T17:00:00Z,net,usage,143,vm-33,average,0
2016-03-18T17:00:00Z,net,usage,143,vm-33,average,0
2016-03-19T17:00:00Z,net,usage,143,vm-33,average,0
2016-03-20T17:00:00Z,net,usage,143,vm-33,average,0
2016-03-21T17:00:00Z,net,usage,143,vm-33,average,0
2016-03-22T17:00:00Z,net,usage,143,vm-33,average,0
2016-03-23T17:00:00Z,net,usage,143,vm-33,average,0
2016-03-24T17:00:00Z,net,usage,143,vm-33,average,0
2016-03-25T17:00:00Z,net,usage,143,vm-33,average,0
2016-03-26T17:00:00Z,net,usage,143,vm-33,average,0
2016-03-27T17:00:00Z,net,usage,143,vm-33,average,0
2016-03-28T17:00:00Z,net,usage,143,vm-33,average,0
2016-03-29T17:00:00Z,net,usage,143,vm-33,average,0
2016-03-30T17:00:00Z,net,usage,143,vm-33,average,0
2016-03-31T17:00:00Z,net,usage,143,vm-33,average,0
2016-04-01T17:00:00Z,net,usage,143,vm-33,average,0
2016-04-02T17:00:00Z,net,usage,143,vm-33,average,0
2016-04-03T17:00:00Z,net,usage,143,vm-33,average,0
2016-04-04T17:00:00Z,net,usage,143,vm-33,average,0
2016-04-05T17:00:00Z,net,usage,143,vm-33,average,0
2016-04-06T17:00:00Z,net,usage,143,vm-33,average,0
2016-04-07T17:00:00Z,net,usage,143,vm-33,average,0
2016-04-08T17:00:00Z,net,usage,143,vm-33,average,0
2016-06-13T17:00:00Z,net,usage,143,vm-33,average,0
2016-06-14T17:00:00Z,net,usage,143,vm-33,average,0
2016-06-15T17:00:00Z,net,usage,143,vm-33,average,0
2016-06-16T17:00:00Z,net,usage,143,vm-33,average,0
2016-06-17T17:00:00Z,net,usage,143,vm-33,average,0
2016-06-18T17:00:00Z,net,usage,143,vm-33,average,0
2016-06-19T17:00:00Z,net,usage,143,vm-33,average,0
2016-06-20T17:00:00Z,net,usage,143,vm-33,average,0
2016-06-21T17:00:00Z,net,usage,143,vm-33,average,0
2016-06-22T17:00:00Z,net,usage,143,vm-33,average,0
2016-06-23T17:00:00Z,net,usage,143,vm-33,average,0
2016-06-24T17:00:00Z,net,usage,143,vm-33,average,0
2016-06-25T17:00:00Z,net,usage,143,vm-33,average,0
2016-06-26T17:00:00Z,net,usage,143,vm-33,average,0
2016-06-27T17:00:00Z,net,usage,143,vm-33,average,0
2016-06-28T17:00:00Z,net,usage,143,vm-33,average,0
2016-06-29T17:00:00Z,net,usage,143,vm-33,average,0
2016-06-30T17:00:00Z,net,usage,143,vm-33,average,0
2016-07-01T17:00:00Z,net,usage,143,vm-33,average,0
2016-07-02T17:00:00Z,net,usage,143,vm-33,average,0
2016-07-03T17:00:00Z,net,usage,143,vm-33,average,0
2016-07-04T17:00:00Z,net,usage,143,vm-33,average,0
2016-07-05T17:00:00Z,net,usage,143,vm-33,average,0
2016-07-06T17:00:00Z,net,usage,143,vm-33,average,0
2016-07-07T17:00:00Z,net,usage,143,vm-33,average,0
2016-07-08T17:00:00Z,net,usage,143,vm-33,average,0
2016-07-09T17:00:00Z,net,usage,143,vm-33,average,0
2016-07-10T17:00:00Z,net,usage,143,vm-33,average,0
2016-07-11T17:00:00Z,net,usage,143,vm-33,average,0
2016-02-04T16:00:00Z,cpu,usagemhz,6,vm-44,average,53
2016-02-05T16:00:00Z,cpu,usagemhz,6,vm-44,average,17
2016-02-06T16:00:00Z,cpu,usagemhz,6,vm-44,average,17
2016-02-07T16:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-02-08T16:00:00Z,cpu,usagemhz,6,vm-44,average,17
2016-02-09T16:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-02-10T16:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-02-11T16:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-02-12T16:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-02-13T16:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-02-14T16:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-02-15T16:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-02-16T16:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-02-17T16:00:00Z,cpu,usagemhz,6,vm-44,average,307
2016-02-18T16:00:00Z,cpu,usagemhz,6,vm-44,average,257
2016-02-19T16:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-02-20T16:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-02-21T16:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-02-22T16:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-02-23T16:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-02-24T16:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-02-25T16:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-02-26T16:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-02-27T16:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-02-28T16:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-02-29T16:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-03-01T16:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-03-02T16:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-03-03T16:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-03-04T16:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-03-05T16:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-03-06T16:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-03-07T16:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-03-08T16:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-03-09T16:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-03-10T16:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-03-11T16:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-03-12T16:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-03-13T17:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-03-14T17:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-03-15T17:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-03-16T17:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-03-17T17:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-03-18T17:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-03-19T17:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-03-20T17:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-03-21T17:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-03-22T17:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-03-23T17:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-03-24T17:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-03-25T17:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-03-26T17:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-03-27T17:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-03-28T17:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-03-29T17:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-03-30T17:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-03-31T17:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-04-01T17:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-04-02T17:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-04-03T17:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-04-04T17:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-04-05T17:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-04-06T17:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-04-07T17:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-04-08T17:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-06-13T17:00:00Z,cpu,usagemhz,6,vm-44,average,19
2016-06-14T17:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-06-15T17:00:00Z,cpu,usagemhz,6,vm-44,average,18
2016-06-16T17:00:00Z,cpu,usagemhz,6,vm-44,average,17
2016-06-17T17:00:00Z,cpu,usagemhz,6,vm-44,average,17
2016-06-18T17:00:00Z,cpu,usagemhz,6,vm-44,average,17
2016-06-19T17:00:00Z,cpu,usagemhz,6,vm-44,average,17
2016-06-20T17:00:00Z,cpu,usagemhz,6,vm-44,average,17
2016-06-21T17:00:00Z,cpu,usagemhz,6,vm-44,average,247
2016-06-22T17:00:00Z,cpu,usagemhz,6,vm-44,average,16
2016-06-23T17:00:00Z,cpu,usagemhz,6,vm-44,average,15
2016-06-24T17:00:00Z,cpu,usagemhz,6,vm-44,average,23
2016-06-25T17:00:00Z,cpu,usagemhz,6,vm-44,average,16
2016-06-26T17:00:00Z,cpu,usagemhz,6,vm-44,average,15
2016-06-27T17:00:00Z,cpu,usagemhz,6,vm-44,average,15
2016-06-28T17:00:00Z,cpu,usagemhz,6,vm-44,average,24
2016-06-29T17:00:00Z,cpu,usagemhz,6,vm-44,average,23
2016-06-30T17:00:00Z,cpu,usagemhz,6,vm-44,average,22
2016-07-01T17:00:00Z,cpu,usagemhz,6,vm-44,average,23
2016-07-02T17:00:00Z,cpu,usagemhz,6,vm-44,average,20
2016-07-03T17:00:00Z,cpu,usagemhz,6,vm-44,average,20
2016-07-04T17:00:00Z,cpu,usagemhz,6,vm-44,average,21
2016-07-05T17:00:00Z,cpu,usagemhz,6,vm-44,average,20
2016-07-06T17:00:00Z,cpu,usagemhz,6,vm-44,average,21
2016-07-07T17:00:00Z,cpu,usagemhz,6,vm-44,average,21
2016-07-08T17:00:00Z,cpu,usagemhz,6,vm-44,average,21
2016-07-09T17:00:00Z,cpu,usagemhz,6,vm-44,average,20
2016-07-10T17:00:00Z,cpu,usagemhz,6,vm-44,average,20
2016-07-11T17:00:00Z,cpu,usagemhz,6,vm-44,average,20
2016-02-04T16:00:00Z,mem,usage,24,vm-44,average,513
2016-02-05T16:00:00Z,mem,usage,24,vm-44,average,306
2016-02-06T16:00:00Z,mem,usage,24,vm-44,average,285
2016-02-07T16:00:00Z,mem,usage,24,vm-44,average,303
2016-02-08T16:00:00Z,mem,usage,24,vm-44,average,290
2016-02-09T16:00:00Z,mem,usage,24,vm-44,average,284
2016-02-10T16:00:00Z,mem,usage,24,vm-44,average,297
2016-02-11T16:00:00Z,mem,usage,24,vm-44,average,268
2016-02-12T16:00:00Z,mem,usage,24,vm-44,average,278
2016-02-13T16:00:00Z,mem,usage,24,vm-44,average,302
2016-02-14T16:00:00Z,mem,usage,24,vm-44,average,269
2016-02-15T16:00:00Z,mem,usage,24,vm-44,average,285
2016-02-16T16:00:00Z,mem,usage,24,vm-44,average,269
2016-02-17T16:00:00Z,mem,usage,24,vm-44,average,607
2016-02-18T16:00:00Z,mem,usage,24,vm-44,average,571
2016-02-19T16:00:00Z,mem,usage,24,vm-44,average,353
2016-02-20T16:00:00Z,mem,usage,24,vm-44,average,333
2016-02-21T16:00:00Z,mem,usage,24,vm-44,average,329
2016-02-22T16:00:00Z,mem,usage,24,vm-44,average,342
2016-02-23T16:00:00Z,mem,usage,24,vm-44,average,339
2016-02-24T16:00:00Z,mem,usage,24,vm-44,average,303
2016-02-25T16:00:00Z,mem,usage,24,vm-44,average,317
2016-02-26T16:00:00Z,mem,usage,24,vm-44,average,318
2016-02-27T16:00:00Z,mem,usage,24,vm-44,average,304
2016-02-28T16:00:00Z,mem,usage,24,vm-44,average,309
2016-02-29T16:00:00Z,mem,usage,24,vm-44,average,301
2016-03-01T16:00:00Z,mem,usage,24,vm-44,average,322
2016-03-02T16:00:00Z,mem,usage,24,vm-44,average,321
2016-03-03T16:00:00Z,mem,usage,24,vm-44,average,310
2016-03-04T16:00:00Z,mem,usage,24,vm-44,average,320
2016-03-05T16:00:00Z,mem,usage,24,vm-44,average,319
2016-03-06T16:00:00Z,mem,usage,24,vm-44,average,315
2016-03-07T16:00:00Z,mem,usage,24,vm-44,average,309
2016-03-08T16:00:00Z,mem,usage,24,vm-44,average,313
2016-03-09T16:00:00Z,mem,usage,24,vm-44,average,309
2016-03-10T16:00:00Z,mem,usage,24,vm-44,average,307
2016-03-11T16:00:00Z,mem,usage,24,vm-44,average,320
2016-03-12T16:00:00Z,mem,usage,24,vm-44,average,317
2016-03-13T17:00:00Z,mem,usage,24,vm-44,average,327
2016-03-14T17:00:00Z,mem,usage,24,vm-44,average,299
2016-03-15T17:00:00Z,mem,usage,24,vm-44,average,327
2016-03-16T17:00:00Z,mem,usage,24,vm-44,average,309
2016-03-17T17:00:00Z,mem,usage,24,vm-44,average,312
2016-03-18T17:00:00Z,mem,usage,24,vm-44,average,298
2016-03-19T17:00:00Z,mem,usage,24,vm-44,average,313
2016-03-20T17:00:00Z,mem,usage,24,vm-44,average,310
2016-03-21T17:00:00Z,mem,usage,24,vm-44,average,312
2016-03-22T17:00:00Z,mem,usage,24,vm-44,average,307
2016-03-23T17:00:00Z,mem,usage,24,vm-44,average,312
2016-03-24T17:00:00Z,mem,usage,24,vm-44,average,310
2016-03-25T17:00:00Z,mem,usage,24,vm-44,average,303
2016-03-26T17:00:00Z,mem,usage,24,vm-44,average,317
2016-03-27T17:00:00Z,mem,usage,24,vm-44,average,303
2016-03-28T17:00:00Z,mem,usage,24,vm-44,average,324
2016-03-29T17:00:00Z,mem,usage,24,vm-44,average,302
2016-03-30T17:00:00Z,mem,usage,24,vm-44,average,300
2016-03-31T17:00:00Z,mem,usage,24,vm-44,average,304
2016-04-01T17:00:00Z,mem,usage,24,vm-44,average,301
2016-04-02T17:00:00Z,mem,usage,24,vm-44,average,313
2016-04-03T17:00:00Z,mem,usage,24,vm-44,average,307
2016-04-04T17:00:00Z,mem,usage,24,vm-44,average,312
2016-04-05T17:00:00Z,mem,usage,24,vm-44,average,290
2016-04-06T17:00:00Z,mem,usage,24,vm-44,average,315
2016-04-07T17:00:00Z,mem,usage,24,vm-44,average,307
2016-04-08T17:00:00Z,mem,usage,24,vm-44,average,317
2016-06-13T17:00:00Z,mem,usage,24,vm-44,average,256
2016-06-14T17:00:00Z,mem,usage,24,vm-44,average,249
2016-06-15T17:00:00Z,mem,usage,24,vm-44,average,246
2016-06-16T17:00:00Z,mem,usage,24,vm-44,average,205
2016-06-17T17:00:00Z,mem,usage,24,vm-44,average,213
2016-06-18T17:00:00Z,mem,usage,24,vm-44,average,200
2016-06-19T17:00:00Z,mem,usage,24,vm-44,average,193
2016-06-20T17:00:00Z,mem,usage,24,vm-44,average,193
2016-06-21T17:00:00Z,mem,usage,24,vm-44,average,443
2016-06-22T17:00:00Z,mem,usage,24,vm-44,average,151
2016-06-23T17:00:00Z,mem,usage,24,vm-44,average,149
2016-06-24T17:00:00Z,mem,usage,24,vm-44,average,231
2016-06-25T17:00:00Z,mem,usage,24,vm-44,average,165
2016-06-26T17:00:00Z,mem,usage,24,vm-44,average,159
2016-06-27T17:00:00Z,mem,usage,24,vm-44,average,148
2016-06-28T17:00:00Z,mem,usage,24,vm-44,average,239
2016-06-29T17:00:00Z,mem,usage,24,vm-44,average,203
2016-06-30T17:00:00Z,mem,usage,24,vm-44,average,203
2016-07-01T17:00:00Z,mem,usage,24,vm-44,average,213
2016-07-02T17:00:00Z,mem,usage,24,vm-44,average,202
2016-07-03T17:00:00Z,mem,usage,24,vm-44,average,202
2016-07-04T17:00:00Z,mem,usage,24,vm-44,average,221
2016-07-05T17:00:00Z,mem,usage,24,vm-44,average,199
2016-07-06T17:00:00Z,mem,usage,24,vm-44,average,217
2016-07-07T17:00:00Z,mem,usage,24,vm-44,average,221
2016-07-08T17:00:00Z,mem,usage,24,vm-44,average,217
2016-07-09T17:00:00Z,mem,usage,24,vm-44,average,219
2016-07-10T17:00:00Z,mem,usage,24,vm-44,average,214
2016-07-11T17:00:00Z,mem,usage,24,vm-44,average,206
2016-02-04T16:00:00Z,net,usage,143,vm-44,average,62
2016-02-05T16:00:00Z,net,usage,143,vm-44,average,3
2016-02-06T16:00:00Z,net,usage,143,vm-44,average,3
2016-02-07T16:00:00Z,net,usage,143,vm-44,average,3
2016-02-08T16:00:00Z,net,usage,143,vm-44,average,3
2016-02-09T16:00:00Z,net,usage,143,vm-44,average,3
2016-02-10T16:00:00Z,net,usage,143,vm-44,average,3
2016-02-11T16:00:00Z,net,usage,143,vm-44,average,3
2016-02-12T16:00:00Z,net,usage,143,vm-44,average,3
2016-02-13T16:00:00Z,net,usage,143,vm-44,average,3
2016-02-14T16:00:00Z,net,usage,143,vm-44,average,3
2016-02-15T16:00:00Z,net,usage,143,vm-44,average,3
2016-02-16T16:00:00Z,net,usage,143,vm-44,average,3
2016-02-17T16:00:00Z,net,usage,143,vm-44,average,597
2016-02-18T16:00:00Z,net,usage,143,vm-44,average,337
2016-02-19T16:00:00Z,net,usage,143,vm-44,average,2
2016-02-20T16:00:00Z,net,usage,143,vm-44,average,2
2016-02-21T16:00:00Z,net,usage,143,vm-44,average,2
2016-02-22T16:00:00Z,net,usage,143,vm-44,average,2
2016-02-23T16:00:00Z,net,usage,143,vm-44,average,2
2016-02-24T16:00:00Z,net,usage,143,vm-44,average,2
2016-02-25T16:00:00Z,net,usage,143,vm-44,average,2
2016-02-26T16:00:00Z,net,usage,143,vm-44,average,2
2016-02-27T16:00:00Z,net,usage,143,vm-44,average,2
2016-02-28T16:00:00Z,net,usage,143,vm-44,average,2
2016-02-29T16:00:00Z,net,usage,143,vm-44,average,2
2016-03-01T16:00:00Z,net,usage,143,vm-44,average,2
2016-03-02T16:00:00Z,net,usage,143,vm-44,average,2
2016-03-03T16:00:00Z,net,usage,143,vm-44,average,2
2016-03-04T16:00:00Z,net,usage,143,vm-44,average,2
2016-03-05T16:00:00Z,net,usage,143,vm-44,average,2
2016-03-06T16:00:00Z,net,usage,143,vm-44,average,2
2016-03-07T16:00:00Z,net,usage,143,vm-44,average,2
2016-03-08T16:00:00Z,net,usage,143,vm-44,average,2
2016-03-09T16:00:00Z,net,usage,143,vm-44,average,2
2016-03-10T16:00:00Z,net,usage,143,vm-44,average,2
2016-03-11T16:00:00Z,net,usage,143,vm-44,average,2
2016-03-12T16:00:00Z,net,usage,143,vm-44,average,2
2016-03-13T17:00:00Z,net,usage,143,vm-44,average,2
2016-03-14T17:00:00Z,net,usage,143,vm-44,average,2
2016-03-15T17:00:00Z,net,usage,143,vm-44,average,2
2016-03-16T17:00:00Z,net,usage,143,vm-44,average,2
2016-03-17T17:00:00Z,net,usage,143,vm-44,average,2
2016-03-18T17:00:00Z,net,usage,143,vm-44,average,2
2016-03-19T17:00:00Z,net,usage,143,vm-44,average,2
2016-03-20T17:00:00Z,net,usage,143,vm-44,average,2
2016-03-21T17:00:00Z,net,usage,143,vm-44,average,2
2016-03-22T17:00:00Z,net,usage,143,vm-44,average,2
2016-03-23T17:00:00Z,net,usage,143,vm-44,average,2
2016-03-24T17:00:00Z,net,usage,143,vm-44,average,2
2016-03-25T17:00:00Z,net,usage,143,vm-44,average,2
2016-03-26T17:00:00Z,net,usage,143,vm-44,average,2
2016-03-27T17:00:00Z,net,usage,143,vm-44,average,2
2016-03-28T17:00:00Z,net,usage,143,vm-44,average,2
2016-03-29T17:00:00Z,net,usage,143,vm-44,average,2
2016-03-30T17:00:00Z,net,usage,143,vm-44,average,2
2016-03-31T17:00:00Z,net,usage,143,vm-44,average,2
2016-04-01T17:00:00Z,net,usage,143,vm-44,average,2
2016-04-02T17:00:00Z,net,usage,143,vm-44,average,2
2016-04-03T17:00:00Z,net,usage,143,vm-44,average,2
2016-04-04T17:00:00Z,net,usage,143,vm-44,average,2
2016-04-05T17:00:00Z,net,usage,143,vm-44,average,2
2016-04-06T17:00:00Z,net,usage,143,vm-44,average,2
2016-04-07T17:00:00Z,net,usage,143,vm-44,average,2
2016-04-08T17:00:00Z,net,usage,143,vm-44,average,2
2016-06-13T17:00:00Z,net,usage,143,vm-44,average,2
2016-06-14T17:00:00Z,net,usage,143,vm-44,average,3
2016-06-15T17:00:00Z,net,usage,143,vm-44,average,3
2016-06-16T17:00:00Z,net,usage,143,vm-44,average,3
2016-06-17T17:00:00Z,net,usage,143,vm-44,average,3
2016-06-18T17:00:00Z,net,usage,143,vm-44,average,3
2016-06-19T17:00:00Z,net,usage,143,vm-44,average,3
2016-06-20T17:00:00Z,net,usage,143,vm-44,average,3
2016-06-21T17:00:00Z,net,usage,143,vm-44,average,3270
2016-06-22T17:00:00Z,net,usage,143,vm-44,average,2
2016-06-23T17:00:00Z,net,usage,143,vm-44,average,2
2016-06-24T17:00:00Z,net,usage,143,vm-44,average,78
2016-06-25T17:00:00Z,net,usage,143,vm-44,average,2
2016-06-26T17:00:00Z,net,usage,143,vm-44,average,2
2016-06-27T17:00:00Z,net,usage,143,vm-44,average,2
2016-06-28T17:00:00Z,net,usage,143,vm-44,average,77
2016-06-29T17:00:00Z,net,usage,143,vm-44,average,83
2016-06-30T17:00:00Z,net,usage,143,vm-44,average,85
2016-07-01T17:00:00Z,net,usage,143,vm-44,average,48
2016-07-02T17:00:00Z,net,usage,143,vm-44,average,35
2016-07-03T17:00:00Z,net,usage,143,vm-44,average,34
2016-07-04T17:00:00Z,net,usage,143,vm-44,average,35
2016-07-05T17:00:00Z,net,usage,143,vm-44,average,35
2016-07-06T17:00:00Z,net,usage,143,vm-44,average,35
2016-07-07T17:00:00Z,net,usage,143,vm-44,average,34
2016-07-08T17:00:00Z,net,usage,143,vm-44,average,34
2016-07-09T17:00:00Z,net,usage,143,vm-44,average,35
2016-07-10T17:00:00Z,net,usage,143,vm-44,average,36
2016-07-11T17:00:00Z,net,usage,143,vm-44,average,35
2016-02-04T16:00:00Z,cpu,usagemhz,6,vm-32,average,163
2016-02-05T16:00:00Z,cpu,usagemhz,6,vm-32,average,159
2016-02-06T16:00:00Z,cpu,usagemhz,6,vm-32,average,158
2016-02-07T16:00:00Z,cpu,usagemhz,6,vm-32,average,157
2016-02-08T16:00:00Z,cpu,usagemhz,6,vm-32,average,162
2016-02-09T16:00:00Z,cpu,usagemhz,6,vm-32,average,153
2016-02-10T16:00:00Z,cpu,usagemhz,6,vm-32,average,153
2016-02-11T16:00:00Z,cpu,usagemhz,6,vm-32,average,152
2016-02-12T16:00:00Z,cpu,usagemhz,6,vm-32,average,153
2016-02-13T16:00:00Z,cpu,usagemhz,6,vm-32,average,153
2016-02-14T16:00:00Z,cpu,usagemhz,6,vm-32,average,153
2016-02-15T16:00:00Z,cpu,usagemhz,6,vm-32,average,153
2016-02-16T16:00:00Z,cpu,usagemhz,6,vm-32,average,152
2016-02-17T16:00:00Z,cpu,usagemhz,6,vm-32,average,130
2016-02-18T16:00:00Z,cpu,usagemhz,6,vm-32,average,130
2016-02-19T16:00:00Z,cpu,usagemhz,6,vm-32,average,144
2016-02-20T16:00:00Z,cpu,usagemhz,6,vm-32,average,145
2016-02-21T16:00:00Z,cpu,usagemhz,6,vm-32,average,144
2016-02-22T16:00:00Z,cpu,usagemhz,6,vm-32,average,144
2016-02-23T16:00:00Z,cpu,usagemhz,6,vm-32,average,145
2016-02-24T16:00:00Z,cpu,usagemhz,6,vm-32,average,144
2016-02-25T16:00:00Z,cpu,usagemhz,6,vm-32,average,145
2016-02-26T16:00:00Z,cpu,usagemhz,6,vm-32,average,144
2016-02-27T16:00:00Z,cpu,usagemhz,6,vm-32,average,144
2016-02-28T16:00:00Z,cpu,usagemhz,6,vm-32,average,145
2016-02-29T16:00:00Z,cpu,usagemhz,6,vm-32,average,145
2016-03-01T16:00:00Z,cpu,usagemhz,6,vm-32,average,145
2016-03-02T16:00:00Z,cpu,usagemhz,6,vm-32,average,144
2016-03-03T16:00:00Z,cpu,usagemhz,6,vm-32,average,145
2016-03-04T16:00:00Z,cpu,usagemhz,6,vm-32,average,146
2016-03-05T16:00:00Z,cpu,usagemhz,6,vm-32,average,144
